5,很好，带着出租车司机的狂迷气质，外表却是向喜剧之王致敬，这一次老马丁应该不能批评说DC的电影不是电影了吧！质感一流，运镜精彩，色彩神经质到轻微迷幻，酒神附体，像看一部、年代的老电影，天空澄澈、阳光温煦的大都市，幽暗处是老气横秋的地铁，逼仄的老公寓，混乱的穷街陋巷，冒着白气的后巷，无处不在的涂鸦，逞凶斗狠的街头少年，世界还没有电脑、手机，苦寒之人靠写信交流，穷人们看着画质漫漶、画面晃荡的老电视，期待奇迹发生；表演层次感、情绪酝酿极佳，整部电影充斥绝望、孤独、疼痛，以及绝望、孤独、疼痛的三次方、N次方，掀掉世界假仁假义的面纱，才能找到作为蝼蚁活着的意义。时间线上这个故事发生在年吧，因为凶线粉雄佐罗是年夏天上映，不过老马丁的喜剧之王却是年的作品。
5,气如长虹的吴宇森四平八稳的狄龙蓄势待发的周润发青春靓丽的张国荣友情客串的徐老怪，造就了这样一部港片史诗、男人圣经电影。以现在的眼光来看当年的拍摄手法与叙事都过于粗糙，或者说太快了，但其中很多台词都十分值得人回味。车行老板的原则信条是现在多少超级英雄电影的基础，新奇的枪战方式，每个人物都有血有肉，尤其是在那个年代刻画出了一个kickass的女性形象，也是现在许多电影所追寻的人设。吴宇森的暴力美学从这里就得到彰显，导致美国的塔伦蒂诺都无脑地成为了他的小粉丝。
5,好听好看好甜好美的爱的四季爵士乐！
5,男一很好的反应了日本的环保观，核废水终究是要入海的，抹香鲸终究是要灭绝的，森林之神终究是要被打败的，虽然我也不愿意，但这就是不可逆转的宿命。虽然贪婪的人类和自然界我都不帮，但是狼族公主是无辜的。结局男一虽然阻止了森林的彻底崩坏，但是新的森林已不再是原来的森林。森林之神的时代，终结了。
5,突然地，我迷幻了，我不再惧怕死亡了
5,经典，配乐与画面超棒的。
5,巴黎圣母院烧了，好多人配这部电影的图，爱在三部曲都挺好看的，放在今天这件事上有种微妙的契合感。
5,导剪。看完之后十秒并没有什么感觉，一分钟之后大哭不止。深重的迷影情结。虔诚的观影仪式。莫里康内的音乐。托纳多雷总是能用有力的结尾把整个故事和电影提升一个档次。破碎的接吻胶片，是阿尔弗雷德的忏悔和祝福，是众人在小镇中的美好的回忆，更是多多一生的全部缩影和梦想。那些深沉的爱啊。
5,太美了。所有的一切都很美，最后在蓝桥上消逝的香魂美到了极点。
5,我们可确知一个圆的周长，确知它的半径，但是圆周率Pi是一个无限不循环的无理数，从一个可以完全测度的圆里脱离开去，陷入完全不可能穷尽的无理数里去。你可以计算Pi到亿兆尾数，但是你永远也无法得到完整的值，因为它无限延伸且不循环 有些镜头美到摒住呼吸 imaxd
5,我是先知！
5,美好
5,第一次看的时候表哥超兴奋拉着所有人陪他，我很无良的睡着了小学六年级谁能受得了这种又长又慢的电影。后来再看，它还是又冗长又缓慢。这次，一口气看三部曲，真心喜欢啊。然后终于明白原来人物关系是这样的：山姆佛伦多；莱戈拉斯阿拉贡
5,好片子。
5,看这小男孩受委屈的时候一双大眼睛禁不住眼泪崩下来，我的心都化了。
5,闪灵那里太刺激如果这有这样的电影临场游戏我想体验，各种电影彩蛋致敬层出不穷，喜欢！以及最后泪腺崩即将坏前一秒pegg的出现救了我。虽然很想说春宵苦短，少年放手去做一名肥宅吧但此片的目的不是告诉我们肥宅有多好而是告诉我们Reality is the only thing that is real
5,过了若干年看这个电影，已经可以从皮特酷得让人头晕目眩的眼神里读懂那种深深的自卑和孤独，如果他的爱人能够信任他一直到最后，他的故事就是happy end了，可惜，爱情总是经不起岁月的考验，所以仅仅有爱情是不够的，我们还需要信念，换句话说，心理素质决定一切
5,越来越觉得意大利文化语境下的教父其实与费孝通和项飙对中国传统社会概念中的乡绅叙述有着异曲同工之处：观照日常细节、擅作伦理判断，都着眼于对土地上生发出的规则与那套独立运行体系的维护。打小生长于西西里的维托尽管此后远走他乡，但已足够举重若轻地运用继承自土地的乡绅式思维对周边人恩威并施、功成名就；自小生长于城市的麦克则陌生于传统话语体系，即便对权力的认知力与控制力青出于蓝，但脱离了根源的熏陶，对挽救城市化进程下传统家族体系的崩溃依旧无力回天。
5,如果单从电影角度来看，样貌、地位、学识、财富男爵夫人都是如此得完美。家庭的厚重，七个子女是她不可逾越的障壁。她洞晓人心，聪慧得让人心疼。强势的男人终究不爱同类。可惜啊，爱情里面没有先来后到，不被爱的才是第三者。
5,我对煽情忍受无能，经常对某部影视的某个煽情片段翻白眼，直到我被这部电影里的小男孩为了一双鞋拼命跑步的场景感动哭，然后看短评，有博主说这段太煽情，我才意识到，有时候我们认为的煽情，也许只是因为没有经历过，所以无法共情。我读书时经常只有一双鞋，最怕下雨，鞋子打湿了也没得换，只能穿着湿鞋子上课，工作后超级爱买鞋，尤其爱皮鞋，因为不容易打湿，后来才知道这是一种代偿。
5,不仅仅是犹太人，而是整个人类的悲剧。
5,太好看了达科塔范宁怎么会这么萌这么萌这么萌全程无拖拉进度啊真是大爱温情片
5,我们不要联系，就这样，约定一个时间再相见。浪漫应该留在维也纳，我们之间不应该有那些柴米油盐和鸡毛蒜皮，电话不需要，书信不需要。只需要这样感性的相遇和疯狂的心动。本来就是逃离现实的旅程，不应该变得那样平庸和乏味。 可惜他不懂，每天给我倒垃圾，我烦了，毕竟我和他也不是电影的男女主，我们的精神并不契合。离我远点吧。不要把最后的好感也消灭殆尽。
5,金牌的意义与爱国、女权等宏大主题联系在一起，当印度国歌在体育馆响起时，印度与印度女性似乎一道取得了胜利。在娃娃新娘、荣誉谋杀、女性文盲率高、新娘因嫁妆不足被随意杀害司空见惯的印度，如果指责一个父亲把自己的梦想强加给女儿，岂不是何不食肉糜？
5,它不能理解他发生了什么，但它等了一辈子
5,虽然不太懂暴力美学是怎样 可是看的过程中我体会到的就是暴力且美啊！深深折服于Christoph Waltz神一般的演技 以及法鲨每次露出标志鲨鱼笑我都在底下跟着傻笑 电影资料馆
5,记忆中第一次被爸爸妈妈带到电影院去看的电影
5,想起大学的政治老师，从来不教书，只教我们看电影，读小说学哲学，写诗写文章，周末给我们放电影，选修课西方哲学史也是他教，把那些哲学讲得多么有趣。想想人生中如果有这样的老师，才是幸运啊
5,哇，被丁青和李子成复杂的兄弟情感动到了。
5,回忆起人生如果平淡如水，那就太无趣了。
5,爱德华的眼睛让人心疼
5,戏非人生，但人生如戏。人戏不分最到极致，只能百年孤寂，无论是虞姬，是飞鸟，是小豆子，还是程蝶衣，当他执念地信仰一辈子，以为差一年一个月一天一个时辰都不行的时候，借戏自刎已经成了当爱已成往事的宿命。
5,有一种病你救不了，就是穷病。  底层立场的非典型国产片，而且还有几秒钟触碰到问题的实质。
5,全手持镜头用在这里恰到好处，紧张气氛的营造力不亚于彗星。河正宇的演技我是服气的。这样的题材很容易让我看到肾上腺素激增，想挽起袖子拍一部黑暗电影。这样不好，不好。三一律不愧为古典戏剧美学的至高法则。
5,国产巅峰
5,无耻混蛋是昆汀这个痞子看似正儿八经的说一个二战故事实际上根本没把残酷的二战当回事自顾自的玩自己的骗子对骗子的把戏的疯狂电影。虽然即使是皮特也在里面丑陋不堪，但是那个犹太女孩还是最大程度的满足了大家的审美情趣，那死前胸口绽开的玫瑰血，华丽丽的美。
5,这两天准备pass PL课程，在听ennio全集。听到这部，突然发想把电影也顺带听了一遍。这一定是历史上最寂寞，寂寞得最动人，寂寞得最圆满的片子，这一定是ennio写过最幸福的配乐。它跟le grand bleu都选择了放逐与终极的自由，只是后者青春挥霍前者看穿红尘。
5,多年前总觉得哈尔的移动城堡是最浮浅无趣的宫老电影它和ponyo也是仅有的我看了没有到十遍的宫老作品。而且一直忿忿姑娘们为哈尔华丽的外表及玛丽苏的设定神魂颠倒在我心中Ashitaka地位太高。今天突然意识到 哈尔或许才是最平凡的男孩：孩子气、任性、胆小，却又为守护的人坚强。
5,犹太女孩和德国大兵的线我很喜欢也很感动完美， 犹太猎人这条线也很好看不愧为影帝。布拉德皮特这条线只能两个字恶心。尤其是皮特嘴往上挺装意大利人让人想笑。
5,在我们习惯个人主义并信仰其如此真实的年代，原来牺牲与英雄主义也可以同样真实地撼动内心。 明白八个救一个才是我们人生的真谛，不必要的疑惑就会少很多。
5,当年看古惑仔某集电影的时候觉得这个系列黑暗的可怕，自此没再看过第二集。今天看了这部电影，我知道这才是真的黑暗的可怕。最初，一个小孩笑着开枪杀人，长大成了小霸王；最后，一群小孩兴奋的杀掉小霸王，商量着要写一本黑名单，他们长大了估计更可怕吧。这种电影一向是我的死穴，不敢再看第二遍
5,大约年前我告诉一个盆友，我看了这个电影，讲苏英战争的，其实当时我没看。说谎原因我忘了，总之是装来着，可能当时我没有一颗勇敢的心。年后我终于看过了这个电影，觉得我整个人都华莱士了，敢于直面曾经装的自己需要多大的勇气啊！！
5,太适合在电影院看了，全场爆笑，经典名副其实。除了嬉笑战争将敌人小丑化造成的反差笑点，还有英国人和法国人的相处、上流社会和工人阶层的对比一高一矮两个角色设置太经典，光是想想就可知笑果必佳，编剧导演执行层面也相当优秀。
