1,一部抄袭港片早就玩腻了的套路的韩影，被韩吹们吹上天的电影，太烂了，台词和剧情跟过家家似的，《无间道》和《黑社会》的观赏性和深度能把这部棒子片锤烂
1,Violent action scenes. Plot unreal.
1,说这部电影超越无间道的，你们真的要拿人性说事吗？你们真的不懂卧底是种职业？无间道才是真的卧底，反人性的东西你们也信，你们有多天真？这部电影的根基就不成立！
1,唉，为啥这片子会高分？除了结尾大反杀，整部电影乏善可陈。
1,棒子以为抿个嘴抽烟装逼  就能拍好黑帮片了 各种逻辑脑残 人物性格失之千里 ，那点小脑筋连港残玩剩下的都赶不上
1,韩国人演戏咋咋呼呼的，比无间道差远了
1,安全意识为零+警察人手严重不足
1,太扁平......
1,真看不出来有什么好的。
1,感觉画面还可以，但是剧情推进太平直，演员刻画不够充分，很多地方都觉得处理的不到位，很不自然。
1,无趣
1,李子成这素质也能最后混成老大？我说演员表第一个名字的李政宰也太令人失望了吧！烂导演毁了一群好演员。
1,一个伪装成围棋老师的警察卧底，需要长期在一个固定场所上班，而这个场所居然连个后门都没有？被堵前门就只能被瓮中捉鳖，背水一战？Excuse me？还有最致命的，从剧情看，这个围棋老师的身份不可能直接刺探到黑社会的情报或者收集到黑社会的证据，也就只能充当李政宰和警方的情报交换和碰头的作用了。可是，既然李政宰都能直接找到姜科长在那个破仓库里钓鱼，那为什么还要派一个卧底伪装成围棋老师呢？让李政宰每次都约姜科在破仓库碰头不就完了吗？就这么花瓶的角色，这么逻辑硬伤的剧情设定，评论里居然还有那么多人觉得比无间道好？你去无间道找一个花瓶无用的角色说给我听听？
1,这片还行吧，故事主干借鉴了无间道，拍的中规中矩亮点在黄政民，8.0都能接受，曾一度9.几分，我就有点儿不适应了，第一次专门为拉低分数打一星
1,《教父》《无间道》的外壳，内核其实是《古惑仔》
1,不得不承认一些韩国电影和电视剧的通病：除了主线剧情以外一堆没用的装腔作势和装狠。何况主线剧情也没什么趣
1,我觉得这个被抄烂了的电影。。。真的有点无聊
1,失望
1,剧本不太行，越看越像八点档（但八点档打打杀杀的合适嘛？），导演也不给力，很想大力摇晃他肩膀呐喊less is more啊！本来对崔岷植大叔很高期待也落空了，演员表现都一般般吧。
1,全是脸谱，并既往黑帮片大拼盘。
1,太烂了，当黑道老大了，还个个都被乱棍打死，花点钱多雇几个打手 安全意识多加强不行吗，真扯
1,主角的戏剧张力没有情感和事实的铺垫，最后一段回忆也没有改变这个状况，这种反转太廉价了
1,。。。。就这也叫“韩版无间道”？
1,打打不痛快，故事讲的也不利索，全程男主扑克脸一直发呆，磨磨唧唧的，把高潮留在最后十分钟算好电影的结构？可拉倒吧，垃圾
1,警察指使臥底大尾滅了黑幫所有大佬，然後這假黑幫大尾華麗轉身成了老大，還反噬警官。 畫虎不成反類犬，《韓版無間》“道”過了頭，劇情拖沓(看到後來偶爾快進，不然悶得慌)不說，更天馬行空發揮了無限的想像力，翻轉得令人歎為觀止！ 發現豆瓣排名有時是僅供參考，這部戲如果不是模仿，大概值得三顆星。
1,居然這麼高分？我覺得很無聊。。。看都看不下去。。。
1,就这烂片也能8点零？
1,心要狠一点 那样才能活下去 明白吗 
1,所有人物大白话交流，丁青的傻宝人设后段消失；长老势力和龙套相当，黑帮生活空间失真；李仲久弧光极小，反派在价值观和武装力量毫无建设，使得学《教父》洗牌的段落沦落为村口斗殴的层次；抽烟、硬币、下棋、牛排等设计全是废笔。
1,节奏慢，节奏慢，还是节奏慢！
1,基本框架就是《无间道》+《黑社会》，还抄得特别拙劣，尤其是反派，突然就没了，整个戏的张力也忽然消失，总而言之新教父上台一点压力没有，也没啥内心拷问什么的，简直了……
1,蠢成韩剧
1,就这也能TOP250我也是吐了，剧情直接从无间道改编也就套了层皮，就这些人的日常也算黑帮？整个15分钟剧情硬生扯成俩小时，没事儿还要说说中文英语，吐了。
1,为什么我硬撑着看了一小时……还是完全看不下去……对黑帮这种题材果然一点兴趣也无……一小时了连脸都没记住。但是评分好高，我不甘心！有空再看一遍！
1,感觉挺一般的，可能是我没仔细看吧
1,实在很差，剧情简单，刻意拉长，毫无意义的冗长，黑社会都像是纸老虎，所有一切好像都是唬人的假把式。男主只会面部表情故作深沉来演戏（虽然很帅）。中国黑帮这么厉害，你烧掉一页纸又有什么用！
1,抓破脑袋也想不明白这片子和无间道有什么可比之处，为什么又能排在top150+。。这就是中二热血片吗，那种不用讲逻辑、人物也够扁平、只靠臆想和符号就可以堆砌出的、用来浪费观众两小时生命的、不可多得的烂片？原来这种片还很有市场。。目前看过最烂的韩国电影，当是为了拿犯罪片徽章了🤷‍♂️
1,波比虽然逆袭了，但崔岷植演的太差了。。。唯一的两星只能算是给宋智孝的友情分
1,韩国电影也有水军啊。。。。感觉还是黄海那种片子好 这种装B未遂反被操的片子真心无力
1,觉得有融梗嫌疑，还是说卧底黑社会片都逃不过这种套路？虽然完成度很高，真的是爱情。
1,闷到极限的烂片！两分钟拖完后半部之后立刻后悔前面看了近一个小时。
1,面对上司的背叛，现实的抛弃，卧底最后选择了自立为王。 这么平庸的故事凭啥跟无间道比
1,商业片。
1,迷影向的致敬产物……只能说这导演算是过足了对黑帮片警匪片里那些经典元素拿来主义的瘾。
1,是我也把那些警察干了，一并端了。
1,腻了当年这些院线南韩社会政治题材片
1,我看完都尼玛瞎了，脑子里只有一个想法，就是把导演拉出来给他连上十节逻辑课，让他明白这个世界讲故事是需要逻辑的。top250？我呸，8.9分？我yue。什么几把垃圾玩意儿啊这是一坨。看来豆瓣top250，呵呵吧也就。
1,节奏问题略多，摄影上缺乏张力，故事是不错但今天看来有点烂俗。
1,【D+】完全没看进去
1,一般，太气人了，电影开头我正吃饭呢，可怜我面不改色心不跳把晚饭咽了下去。
1,这不就是低配无间道+黑社会吗？剧情简单逻辑单一，手段也很简单粗暴，前一个小时都在看不同角色开嘴炮放狠话，全是大头特写，实际情节推进贫瘠的可怜，这片真的值得8.9吗？
1,李子成“被揭露”那天基本尿了裤子，就这水平却又立马把好的坏的通通干掉成为终极反派boss，导演你是幼儿园劝退的吗？
1,号称是韩国的《无间道》加上崔岷植的出演应该不会差，但事实却证明了一点：这世界上要说黑社会只数中国人玩的最好。
1,废话连篇！！！！！！
1,演技浮夸，剧情造作，模仿港片却又搞得不伦不类
1,唉。。。两星是给镜头的，拍的不错。。。其他算了。。格调不是装出来的，装出来的只能是逼格。。
1,结尾有点意思，警察当上会长，把阿sir们干掉了。但是除此以外，硬要尬吹比《无间道》还好，那就说不过去了，实际上连无间道的车尾灯都追不上。节奏偏快，有点类似另一部翻拍的《无间行者》，小李子主演的。片子一般，属于看过可删，看完就忘的类型。
1,模仿无间道｜黑社会还只模仿了一个皮毛的新世界都能在这里被反复吹 棒子吹，我最讨厌的群体之一 靠抄袭翻拍港片起家，我是真的不懂你们哪里来的自信 韩国的警察和黑帮是不是都这么渣渣呜呜的？不西八不会说话是吗？ 你可以说黄政民和李政宰演技很好，可以自我高潮一下丽水爱情故事，但你TM不要拿着一部缝合怪抄袭怪翻拍片来碰瓷无间道 典型的爆米花电影，爽片，因为一黑到底所以比无间道好？什么没脑子的逻辑？ 镜头，剧本，演员，剪辑，台词视听语言，细节设置无间道就是完美的永远的神作， 新世界，你可以说这是一部好的商业片， 但不要跟我说扯什么经典，配不上 就是个爽片，一群棒子吹的能和无间道比肩？ 甚至超越？远胜？ 无内涵无概念无气质无韵味 一群好演员演的还不错的电影仅此而已 无细节无逻辑 对了，你们应该有在麦麸吧？
1,哇，宋智孝身材不錯~(ฅ• . •ฅ)
1,首先，这个立意格局小了，李子成最后因为兄弟情叛变了，杀了科长和局长，对人性的解读实在太低级了，人是非常复杂的，他做卧底不是被逼的，他应该有他的信仰，他不止有兄弟情，他还有和围棋老师的友谊，兄弟情触动了他，难道两名警察的死就没有触动吗，杀科长和局长的理由真的不充分好嘛。其次，最后模仿教父，无可厚非，但是东施效颦。最后，李子成这个演员演技太差，兄弟死那段感觉到了演员的勉强。两星送给丁青。
1,看着有点搞笑，这个黑帮可真low。另外，一堆废戏，像电视剧，毫无电影感。
1,这tm不就是翻的《无间道》
1,好无聊的电影，毫无剧情可言 喜欢丁青的卷发 李子成有点像钟汉良 MD浪费我俩小时
1,都是港片玩剩下的
1,没看下去。
1,好垃圾的片 浪费两个多小时 跟无间道不能比好吧 （6）
1,"“우리 브라더는 그냥 딱, 이 형님만 믿으면 돼야”  황정민 연기가 진짜 쩌네 ，쩐다 후덜덜덜"
1,啥破玩意啊8.9…这也配跟无间道比？全员脸谱化，没一个有血有肉的角色。这破黑帮也就混混热血高校吧，一个个都没事干搁这充排场呢。所有谋划都是小学生水平，黑白双方高层都是情伤智商双负分。延边大叔是搞笑角色吗，搞得格格不入的。就连兄弟情也是靠片尾彩蛋支撑…看看无间道是怎么铺垫倪永孝和陈永仁感情的，是怎么塑造角色的。无论黑老大还是警察科长，每次出场就是花式装逼，一点领导魅力没有，谁给你卖命啊，稀碎…
1,不合理之处太多：1、卧底一身正气、身形挺拔，就差在脸上写“我是卧底”；2、老大劝人心狠，却心慈手软不杀卧底；3、在卧底身边安插卧底的不应该是警察局，而应该是东厂。
1,编剧那栏不是应该写麦兆辉么？
1,偏高中和一下
1,剧情有硬伤，节奏太慢，其他还可以
1,無腦的爛片，怎麼被捧到這個份上的？
1,韩国人总是有本事用表面的东西唬住人，进而掏空内里，再用他们无聊的复读填充进去。变更了人物关系之后又一次套用了他们国家盛行的不干人事和不讲道义，在干瘪的外壳下堆起来一座并不稳固的堡垒，看不到原版错综复杂的人物关系，也无斯科塞斯版那为了装腔作势而精心设计的影射与暗喻，就像是没了毛的蒲公英用胶水粘了点狗毛；结尾的“人性”情节看似把故事从原本的“生死无间”推向“现实”，实际却是借用陈腔滥调来故作深沉，尤其当我想到无间道还有个人物更为饱满、更显人性复杂的第二部时，这部韩国人的廉价翻拍就显得那么无趣和粗制滥造。
1,一个个出场都屌炸天，各种嘴炮斗狠，结果啥作为都没有就莫名奇妙地全被小弟给群捅了，只剩一个红眼眶随时要哭的黑帮杰克苏打了一个堪称诡异的顺风局。
1,这不是可以预料的结局么
1,拍的有点装逼了
